date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2022-03-01,66.52530670166016,67.76274874756456,66.1854477777091,66.66473941329014,9807300,MRK,-0.7373498258701403,46.6455611731392,-54.884443207279574,10.462675969814327,111.30184443817448
2022-03-01,284.7107849121094,289.5565043668673,282.00796959435814,286.1104303022666,31217800,MSFT,-4.0596568113069225,45.60496857979102,-35.10713645425051,41.406918903246755,111.30184443817448
2022-03-01,122.14217376708984,126.32689538981924,121.1537225545639,126.29918312178225,6534000,NKE,-3.638895820705642,34.945871325453425,-223.96297417501316,55.49110614650721,111.30184443817448
2022-03-01,137.41571044921875,139.28902814657076,136.54627330224739,138.31203627687196,8311900,PG,-0.997854054961465,46.50419519118227,-162.25712453687117,23.044654265120915,111.30184443817448
2022-03-01,154.0118408203125,157.87543577643547,152.90139299958517,157.83873312270558,1677800,TRV,1.1341735036433818,52.52737075916867,-6.3685568302698625,4.857291939731462,111.30184443817448
2022-03-01,439.2071228027344,439.86189089554153,431.34982125731557,434.26403882473005,2917600,UNH,-1.0502010937844375,52.14832051112105,13.326484467551488,2.110656104555867,111.30184443817448
2022-03-01,202.25869750976562,208.24021285609166,200.62297137400253,207.59173242256912,9317800,V,-0.919603093561193,44.52931725543658,-82.29400062416882,36.488513032806594,111.30184443817448
2022-03-01,40.703712463378906,41.14407941391732,40.437971139682,40.620193844397924,24693100,VZ,0.16239281277118067,53.34380226692929,78.52927751879409,1.9578060822569725,111.30184443817448
2022-03-01,42.8555908203125,43.4543507122144,42.54990677199656,42.81777341905435,24024900,WMT,-0.38931719032334655,45.44897399296638,-47.06472437520728,10.52258137678605,111.30184443817448
2022-03-02,163.04270935058594,163.82581854222389,159.5089420061074,160.9185355637426,79724800,AAPL,-1.594389568367177,49.53447912621807,-30.048078484514335,27.221559444146127,30.939998947337962
2022-03-02,200.15045166015625,201.73526217094005,196.70063635404847,197.04211478808256,3387200,AMGN,0.19653195851037708,54.58047283518011,62.11742478099021,14.46657469591323,30.939998947337962
2022-03-02,170.52627563476562,172.351560252835,168.43619955955154,170.0344870867229,4058800,AXP,2.2629798417820837,50.414040476831815,-23.843689256542465,19.29979011969816,30.939998947337962
2022-03-02,197.80999755859375,199.85000610351562,194.63999938964844,196.27000427246094,7463400,BA,-2.620937012038553,45.841603073272196,-80.35647725815942,18.818270484678344,30.939998947337962
2022-03-02,178.90765380859375,179.79006762198222,171.83903146102293,172.0248005522721,5849900,CAT,-5.288452092423739,44.3583009892327,-92.19036964691766,25.443484800660954,30.939998947337962
2022-03-02,206.81204223632812,213.61435678427733,197.7291751235381,212.42494281669724,16670100,CRM,-5.724049098659236,43.153274477451845,-37.712087360847725,28.46772949086339,30.939998947337962
2022-03-02,49.62871551513672,49.83200280881555,48.35595559414695,48.40898838140707,18660000,CSCO,-0.42319843886854613,48.68915831028888,14.724600989066042,6.618124077317532,30.939998947337962
2022-03-02,130.0648193359375,131.42335339163563,126.61364094694812,126.74020724463195,31329500,CVX,4.074561976099062,73.94101202522502,336.29727275851485,66.93131845157777,30.939998947337962
2022-03-02,142.8554229736328,143.95103400599808,141.47864515302484,141.85677416858366,7851000,DIS,0.15331972059280474,47.3855813342758,24.142705160419997,25.136863496817043,30.939998947337962
2022-03-02,302.8057861328125,304.2640889090497,294.72207352586463,298.5028808855665,3469900,GS,-7.203164759375056,41.18974548478776,-103.34597861344187,39.694980958104296,30.939998947337962
2022-03-02,291.7323913574219,295.1365514463704,284.87952507389826,286.1093021779474,5645600,HD,-12.721133153044661,39.17498504888423,-99.29599636365319,31.411898414689105,30.939998947337962
2022-03-02,159.8942413330078,161.44652458326988,157.938864278438,158.9508613201361,5666483,HON,-3.8456630709904402,42.211566306562744,-59.740138140754254,34.25659706104825,30.939998947337962
2022-03-02,105.65833282470703,106.32370800813753,103.9010592368544,104.57496019878067,4891400,IBM,-2.1248399281724204,44.62842286385657,-98.86695866141893,27.272157922447132,30.939998947337962
2022-03-02,45.670555114746094,45.78270146570743,44.371556851560456,44.40893896854757,46936500,INTC,-0.749301076194719,48.77430359108733,0.427658717116309,7.564596435601451,30.939998947337962
2022-03-02,147.00149536132812,148.4091928547325,145.23081960481923,145.55840380601845,6793300,JNJ,-1.0093458853767743,50.00271242154295,-11.994142926136988,5.523303536363692,30.939998947337962
2022-03-02,124.94361114501953,125.62537779469424,122.54844158799477,123.15844116588752,19405600,JPM,-3.0711847392665845,39.07076562458704,-173.12724078314642,37.56515624521802,30.939998947337962
2022-03-02,54.67350387573242,55.06759515134327,54.10426055087813,54.498351826488985,17319100,KO,0.4628050653094462,58.210227148809935,127.14752244457304,12.230650386759576,30.939998947337962
2022-03-02,218.37803649902344,220.00948469422596,217.17257793895533,218.2964675467469,4482000,MCD,-3.4635299413919824,39.90788235816021,-160.75798881707965,37.72565968621814,30.939998947337962
2022-03-02,105.6282958984375,106.45340637916227,103.97808148387308,104.47314384417687,4466582,MMM,-4.231065683883713,35.53545727752093,-101.85497142181612,37.669120022104664,30.939998947337962
2022-03-02,66.81287384033203,67.2921654196525,66.28129832454634,66.49915692450713,9697500,MRK,-0.666642697892712,47.422898443227275,-52.49145324556169,10.46267596981432,30.939998947337962
2022-03-02,289.7689208984375,291.00448458147713,283.50423036390407,285.1065776203058,31873000,MSFT,-3.365849562307119,47.66298732136134,-2.1191777542224104,37.66430540197515,30.939998947337962
2022-03-02,125.33843231201172,126.19755482711473,122.65024389656963,122.84422975446472,7743900,NKE,-3.62919010260282,38.599713098588616,-162.62645061253357,55.4911061465072,30.939998947337962
2022-03-02,137.84593200683594,139.0021998911884,136.7793158456735,137.10199366492932,6111300,PG,-1.1275207358974342,47.05694514129642,-148.96391641711082,23.04465426512092,30.939998947337962
2022-03-02,159.38963317871094,160.25229238323155,154.8102184702643,154.92034041014398,1441700,TRV,1.2943178309443226,57.41138809935876,72.74945975884164,13.950383666939928,30.939998947337962
2022-03-02,447.6269836425781,449.27776471637054,440.719567386453,440.99622202724026,3675900,UNH,-0.004497415889375134,54.921263930081594,78.30359569405859,8.898093628294873,30.939998947337962
2022-03-02,201.78443908691406,203.77827763449585,199.56799136902842,200.25518069392976,8865700,V,-1.6762109452350842,44.28110193703904,-94.71138019545205,37.80326434965416,30.939998947337962
2022-03-02,41.106117248535156,41.311116705482206,40.642970649099034,40.749266020183065,20712900,VZ,0.1896349060366873,55.435174843004006,120.0394256400098,1.6026970013296689,30.939998947337962
2022-03-02,42.90916061401367,43.120304762448995,42.600328125663275,42.751594121936684,23863800,WMT,-0.3597418302873123,45.70008937047098,-50.30250242013344,10.522581376786057,30.939998947337962
2022-03-03,162.7196502685547,165.3430634011942,162.05401727070716,164.91235266773373,76678400,AAPL,-1.4717703703113614,49.287766945054,-10.830135889401326,21.339886806646287,38.89581087744138
2022-03-03,203.6966094970703,205.12382093518792,201.39381084251752,202.15558080588858,3638400,AMGN,0.725223088819348,57.0939084670958,153.8132972399465,22.779154570141014,38.89581087744138
2022-03-03,170.12905883789062,173.4958887682019,169.03199767855565,172.22860144492074,3339900,AXP,1.4596250490559157,50.169449425676056,-26.372556500751152,16.46281719217084,38.89581087744138
2022-03-03,188.85000610351562,198.5,188.7100067138672,197.94000244140625,12424500,BA,-3.56223440330686,42.62712170167088,-120.91991373736604,26.437749616246276,38.89581087744138
2022-03-03,180.98831176757812,182.59523502282337,178.65686493272784,179.56715761106102,4429700,CAT,-4.659373166649715,45.829338494924556,-51.43082278985739,17.57290302744075,38.89581087744138
2022-03-03,201.2679443359375,208.0309452628478,200.7469589156218,206.81202777042094,6559900,CRM,-5.512141759756901,41.431898386536204,-57.02461439563739,28.467729490863388,38.89581087744138
2022-03-03,49.55801773071289,50.38000759809868,49.35473038535455,50.15020553819805,16794600,CSCO,-0.3479510450365382,48.516466246212346,74.61741796049502,0.5726399056829238,38.89581087744138
2022-03-03,131.81993103027344,132.57935448716248,128.04810125166608,128.4784394938349,22492900,CVX,4.803158749438381,74.9212210267144,303.4923942507876,68.36480701790275,38.89581087744138
2022-03-03,141.1393280029297,144.12556976425228,140.05340711354233,142.82635857279413,8048400,DIS,-0.0701594955177427,46.072431933980475,13.482833443826717,28.543653397465867,38.89581087744138
2022-03-03,300.1412658691406,307.41478665475205,297.17963402454484,305.04728331668247,2393700,GS,-7.408792816253879,40.41999401830409,-89.96976368554276,33.2432968346435,38.89581087744138
2022-03-03,289.04998779296875,294.68199581620536,287.6865454805649,293.3542066976094,3858400,HD,-12.149812312634538,38.397971256049246,-89.81903998965925,31.411898414689116,38.89581087744138
2022-03-03,160.82044982910156,164.53393321324538,160.47740636037386,162.49280583028812,5329297,HON,-3.4809934762490116,43.016222341872115,-33.85966188780425,21.741375262635383,38.89581087744138
2022-03-03,107.42414093017578,108.05539348804892,105.98249033065217,106.59668482295164,5206600,IBM,-1.9104318411736898,47.41751159124361,-59.73586630174007,15.675158630038096,38.89581087744138
2022-03-03,44.79209899902344,45.37150758152813,44.50239292529356,45.0257318944638,36389900,INTC,-0.653991240165773,46.86461345876128,-11.287815103689926,7.564596435601456,38.89581087744138
2022-03-03,149.1617431640625,149.9231343880369,147.24942334198434,147.58584259733175,7333700,JNJ,-0.6612556500027438,52.680025934095134,36.0170317307448,1.4823349625878943,38.89581087744138
2022-03-03,124.05550384521484,126.46861849135587,122.95211425005012,125.44596171550761,16640800,JPM,-3.3974081056777834,38.48098950065275,-151.84987986811785,34.32251927160717,38.89581087744138
2022-03-03,54.708534240722656,55.19019986430401,54.55089773253277,54.83113967137092,21262800,KO,0.4733666754366581,58.32005652877042,135.01688672092172,13.686222651865823,38.89581087744138
2022-03-03,214.4897003173828,219.64688159749835,213.61053160197133,218.44142331935754,4707400,MCD,-3.943797829693324,37.18441290478085,-180.4655870288351,45.00892628764186,38.89581087744138
2022-03-03,106.40318298339844,107.61573155413161,105.84354215988236,106.56102838073323,4549823,MMM,-3.9988781122758184,36.740120625476735,-80.80292910251568,30.431423812384352,38.89581087744138
2022-03-03,67.23117065429688,67.57102956553398,66.58631100842615,66.90002130082262,8191100,MRK,-0.5702799008089983,48.5508379226299,-35.57178888747066,7.466539102306731,38.89581087744138
2022-03-03,285.64715576171875,292.6068524998791,283.8420480314748,292.37519352194875,27314500,MSFT,-3.112712901634609,46.18981906628448,-7.914488833089613,33.48503744174246,38.89581087744138
2022-03-03,123.7587890625,126.37308775970611,123.27841958813481,126.31766322338744,4576500,NKE,-3.706239043051937,37.52224587498074,-147.63553342852694,54.47212869654729,38.89581087744138
2022-03-03,138.35682678222656,139.70131524654846,137.82799793536915,137.82799793536915,7451200,PG,-1.1755070624013229,47.720539421954385,-113.0643199545751,18.63498531519927,38.89581087744138
2022-03-03,159.3162384033203,160.50926350622566,157.85705258710775,159.46306299841825,1170900,TRV,1.3991821186168067,57.328118596113995,100.55772396800427,14.8904519154508,38.89581087744138
2022-03-03,448.74285888671875,453.16029891778635,444.712763494363,448.1987526671287,3139400,UNH,0.9038530340270086,55.27657834869168,93.99097304213046,13.030947289570118,38.89581087744138
2022-03-03,200.5745391845703,204.70740680471465,199.92605886434004,203.78792022435036,8610000,V,-2.3464089871011424,43.63912966575844,-90.1741450172624,35.16897237855685,38.89581087744138
2022-03-03,41.50093460083008,41.87297133096392,41.13649205296349,41.288343838657546,27577700,VZ,0.2403127461737995,57.3744883537135,190.85622206736286,12.579556533269942,38.89581087744138
2022-03-03,43.89554977416992,44.26741251944186,43.03207156849894,43.26527289557463,29885100,WMT,-0.2537843151436192,50.0775092336119,46.067076068828385,8.84708800517895,38.89581087744138
2022-03-04,159.72427368164062,162.05401907314567,158.67687705595137,161.01640589639365,83737200,AAPL,-1.59787630617177,47.04053461578848,-57.15556740939268,29.135106939360117,49.00991623473144
2022-03-04,203.93307495117188,206.41098902291648,201.50769398844452,201.99802081981088,3764400,AMGN,1.1500384768379206,57.2570717099725,155.60980158464898,25.710787946438014,49.00991623473144
2022-03-04,163.5656280517578,167.235101579942,161.55121292169346,167.0364899542994,5348600,AXP,0.2900035954728821,46.32747679613257,-85.68166222497234,28.36674612991834,49.00991623473144
2022-03-04,180.83999633789062,188.32000732421875,178.97000122070312,187.3699951171875,13084000,BA,-4.898097988557737,40.03116158417994,-186.2634267699748,36.84515351088189,49.00991623473144
2022-03-04,181.74066162109375,182.06575395724528,176.77125739574714,177.50506437189526,4334700,CAT,-4.053390280174284,46.35980276224506,-51.90985342103748,21.128676393458488,49.00991623473144
2022-03-04,199.5575408935547,202.87023978332783,195.8713146061803,201.21880260695167,6813600,CRM,-5.41974350092363,40.9110710291792,-86.78885122624196,34.33808018257964,49.00991623473144
2022-03-04,49.9469108581543,50.29161897814068,48.83324910419416,49.2044685649618,16729000,CSCO,-0.25400846653994336,49.5350061757807,82.0041130172846,5.994772361698487,49.00991623473144
2022-03-04,133.87039184570312,134.967346933221,130.86643164101727,131.45709580336904,29034400,CVX,5.482829349160866,76.01173191417072,274.9224390268858,71.12847273049411,49.00991623473144
2022-03-04,136.4369354248047,139.86918266183275,135.30254824999813,139.62679186052296,12913000,DIS,-0.6195701469018786,42.71684913742401,-44.99379626787016,38.51383676701,49.00991623473144
2022-03-04,296.7655029296875,297.6566817989606,291.6614160611118,294.36198472834434,3293100,GS,-7.754758362354551,39.45366517743951,-121.50604819825594,38.55613541449176,49.00991623473144
2022-03-04,288.9609680175781,291.09969785992183,284.7280544397503,287.1341153141024,3630900,HD,-11.570838162627751,38.371842533594865,-90.46507546668612,34.27261570962581,49.00991623473144
2022-03-04,160.7433319091797,160.9491552978014,158.24766778425976,159.216776046471,5370782,HON,-3.161766095334258,42.96469344201838,-51.81558867610599,26.995225727719895,49.00991623473144
2022-03-04,108.01274108886719,108.63546133688727,105.95689607281842,106.11897697682014,4402400,IBM,-1.6737231353825024,48.31522597599942,-49.60810178118872,12.020203453443354,49.00991623473144
2022-03-04,44.92292404174805,45.10983103444328,44.26875134979189,44.26875134979189,38310700,INTC,-0.5614292143398174,47.183207699013394,-11.744730048968858,9.859104063872142,49.00991623473144
2022-03-04,150.04705810546875,150.38349081829105,147.71862869857267,148.41803967034224,6302500,JNJ,-0.31037628907043313,53.73045207450843,48.42741351001992,3.5634205824044587,49.00991623473144
2022-03-04,120.56593322753906,121.48094641645369,118.77179723493775,121.05035761091736,21016000,JPM,-3.8926496174592558,36.25640062650521,-193.24130907543167,41.61555582076126,49.00991623473144
2022-03-04,54.79610061645508,54.813616152675934,53.59631478167581,53.82401007105298,17163000,KO,0.4832323010883499,58.60140856048839,84.2864108339378,0.10226787687045343,49.00991623473144
2022-03-04,213.72836303710938,214.25405254643158,209.94885032881137,212.64979437401135,4184100,MCD,-4.335865983003174,36.6774231449064,-200.47986103588056,51.27139693522257,49.00991623473144
2022-03-04,105.27672576904297,105.96551699175501,104.5664149353751,104.86776150449191,3869299,MMM,-3.861253346921643,35.73585521285024,-90.2121545551054,34.47741604194419,49.00991623473144
2022-03-04,67.82373046875,67.84987243294832,66.24642992745444,66.8215797338808,12216300,MRK,-0.441013337829105,50.11901490301383,-24.536878320095976,10.624892149268142,49.00991623473144
2022-03-04,279.79754638671875,285.39621807063804,277.20095637025474,284.0737820956071,32356500,MSFT,-3.3455494520862317,44.18483373647521,-83.63350172686164,41.37064108613379,49.00991623473144
2022-03-04,121.45793151855469,123.7170995775581,121.01350941564507,122.68936375163192,7084500,NKE,-3.907912871205113,36.00774380089856,-169.48328392348458,58.24620793289801,49.00991623473144
2022-03-04,139.05596923828125,139.2442036540234,136.73448894624892,137.245387485815,8639100,PG,-1.1439350474994399,48.6320121172306,-113.05892294132762,23.23484495735655,49.00991623473144
2022-03-04,159.13267517089844,159.6466102395082,155.56274419582897,157.12287971976423,1156800,TRV,1.450752432370848,57.11379364060803,65.10359822730236,4.042395026875649,49.00991623473144
2022-03-04,459.8648376464844,460.79628852901845,440.35066584706595,443.30178007962456,4170100,UNH,2.49244667181722,58.638066667571024,118.8762416772533,20.603425988174966,49.00991623473144
2022-03-04,193.85743713378906,199.7421723289877,190.53760283450526,198.41617626724556,10912300,V,-3.3805904201115027,40.28487785434558,-135.41143918298567,46.264489742691886,49.00991623473144
2022-03-04,41.84259796142578,42.055188711236234,41.19722863383703,41.32630365788747,26913800,VZ,0.30453419674271487,58.972770471977014,201.9080184435748,15.834608984660733,49.00991623473144
2022-03-04,45.00798416137695,45.045801566005345,43.359814679706815,43.429145386036794,35576400,WMT,-0.07913583432628712,54.36918303364513,132.59565600403633,19.127872416691417,49.00991623473144
2022-03-07,155.93600463867188,161.53521443024337,155.68148559760553,159.91026569329455,96418800,AAPL,-1.9806659367702082,44.39245731456215,-90.37798230097431,35.22166524885991,94.97945977695737
2022-03-07,205.20262145996094,209.84323639908916,202.46202918541374,202.5145622809615,3713200,AMGN,1.5710395595839657,58.14115819384148,176.2120165932626,32.96490182161572,94.97945977695737
2022-03-07,150.49551391601562,161.49445322098376,150.44822406029542,160.89864721759056,7760400,AXP,-1.6723015609886431,40.01487840544647,-170.07132389975217,41.57550243621236,94.97945977695737
2022-03-07,169.1699981689453,182.72000122070312,169.05999755859375,181.02999877929688,12847500,BA,-6.819836002005701,36.66578269255547,-230.43864267389338,45.267128464909845,94.97945977695737
2022-03-07,182.70668029785156,189.02292840602436,179.84579103199468,180.93255506208672,6912300,CAT,-3.45536356265103,47.04854831201095,-9.757435921924564,3.5162953495858478,94.97945977695737
2022-03-07,192.89285278320312,201.44489511663767,192.70608157718672,199.9900686160636,7043500,CRM,-5.817244275587484,38.93802420773006,-112.20398969938178,37.87608348041532,94.97945977695737
2022-03-07,49.133766174316406,49.88504565194467,49.071896258354435,49.770146306105325,21350900,CSCO,-0.24237829045657833,47.5022526125636,52.55260339276779,5.994772361698498,94.97945977695737
2022-03-07,136.7309112548828,136.7815506497712,131.3980409140163,134.92515910260497,34824700,CVX,6.181042001537122,77.4281990759934,240.31155746541012,73.04111499433903,94.97945977695737
2022-03-07,129.4366912841797,136.6017629664883,129.37851985744183,136.01032880405208,14549700,DIS,-1.6013834930002417,38.40884929676818,-114.6473998985157,48.155907501690955,94.97945977695737
2022-03-07,289.7620544433594,295.07316778906466,288.8258495320503,294.1999827453146,3689900,GS,-8.496120326301764,37.5281408877685,-137.44364302187537,41.12968639806002,94.97945977695737
2022-03-07,287.63311767578125,293.7196163472777,285.2626830864331,288.96093416700944,4670000,HD,-11.091289916667392,37.97311882765335,-79.97703662814097,29.172529240029387,94.97945977695737
2022-03-07,156.22364807128906,160.63179970180994,156.10357520144595,160.4088290476922,3749362,HON,-3.236172230172002,40.05559888756938,-75.43406175811766,31.707918505555664,94.97945977695737
2022-03-07,107.54357147216797,109.11318040882071,107.15970315232433,107.8847913721558,5047400,IBM,-1.5066204648226034,47.64450387048861,-40.73143626037678,8.988544895705258,94.97945977695737
2022-03-07,44.55846405029297,45.3621617439656,44.48369981601881,44.86685760428659,43813700,INTC,-0.5115847864231355,46.38174485971427,-2.0032013629175807,6.79854901590825,94.97945977695737
2022-03-07,152.4640350341797,153.26968219982348,148.17014111597658,149.00236084521043,11663400,JNJ,0.16087352123321352,56.46009871881095,91.05688417277955,15.52283165523001,94.97945977695737
2022-03-07,115.91014862060547,119.0319410594169,115.6769022077085,118.56546192179273,27560100,JPM,-4.607700290576631,33.57727474628297,-213.07150045909148,46.331930301143124,94.97945977695737
2022-03-07,53.49121856689453,54.35821579224056,53.17594563376996,54.305669189804284,29151400,KO,0.3813617041144681,53.07814451685125,8.358235439003927,5.497769227253362,94.97945977695737
2022-03-07,203.32339477539062,212.36884832420003,203.1965051443227,212.36884832420003,5425000,MCD,-5.423656266639455,30.749950024194334,-244.82083925279017,60.204884983493855,94.97945977695737
2022-03-07,102.8013916015625,104.56640544664818,102.29197852686512,104.56640544664818,5446584,MMM,-3.9068873435865044,33.645240704260615,-107.57727033183751,41.00876312633425,94.97945977695737
2022-03-07,67.73660278320312,68.22460394810524,66.29873460973972,67.10916891489057,14008400,MRK,-0.3416606797793236,49.887724452554515,-16.341026598673615,6.34686548698148,94.97945977695737
2022-03-07,269.22760009765625,279.6333695655803,268.8607871426468,278.5136356085561,43157200,MSFT,-4.333031929748927,40.868750170664505,-163.27950752631125,49.42051504251453,94.97945977695737
2022-03-07,115.21746826171875,121.31906484649278,114.96747462556911,121.29128934557895,11383400,NKE,-4.519199544848192,32.344757429826274,-217.55944931694683,66.23355214681027,94.97945977695737
2022-03-07,136.99441528320312,138.50024955552797,135.47066434439253,138.47336087895474,8374500,PG,-1.2706172881096052,46.176264942034216,-144.6043858128798,28.246466951468214,94.97945977695737
2022-03-07,155.8197021484375,158.45356856949306,155.77382734238623,157.6735008204417,1394800,TRV,1.2103409848607498,53.387315355043405,15.77830118735845,4.042395026875649,94.97945977695737
2022-03-07,449.0011291503906,461.10987907800524,445.4505774527073,461.10987907800524,4123300,UNH,2.842046745362495,54.49898232980853,97.52697342261739,20.905754801267424,94.97945977695737
2022-03-07,184.57546997070312,193.7510058633738,183.94635129822484,193.4219288583463,13412400,V,-4.892763106618133,36.29675340934544,-176.69764791218557,52.38073315968798,94.97945977695737
2022-03-07,41.51611328125,41.941297632410375,41.37944698610315,41.569260963103616,24962800,VZ,0.3253353109152499,56.86503173438617,168.2868580468881,15.834608984660736,94.97945977695737
2022-03-07,44.645572662353516,45.263244898182435,44.26110534387872,44.528972006909505,45870000,WMT,0.029688534874324546,52.83834074297457,156.7612010243447,21.762878622168735,94.97945977695737
2022-03-08,154.11524963378906,159.44037235523825,152.50988307246044,155.46611214466617,131148300,AAPL,-2.4032460644175444,43.183772831845594,-123.80153373010836,40.96108372725073,93.26113549032547
2022-03-08,202.3482208251953,207.40911411153579,201.8753962236832,204.76483684940868,2974900,AMGN,1.6552786528699812,55.47247164659944,120.92641732122678,30.634303514436578,93.26113549032547
2022-03-08,151.36561584472656,157.2670213222748,147.27056191614628,151.810114581765,7058900,AXP,-3.1212527227523594,40.572539940584825,-191.84632288351884,44.69539783326967,93.26113549032547
2022-03-08,173.8000030517578,180.82000732421875,167.5800018310547,169.72999572753906,13715500,BA,-7.878407150072405,38.778181518873474,-199.00439996076,46.40805356612703,93.26113549032547
2022-03-08,195.06051635742188,199.60263924281378,188.5584991455078,189.36660246354128,9318600,CAT,-1.9619555534274582,54.737188447523216,106.43262883018367,16.27340179564972,93.26113549032547
2022-03-08,188.81344604492188,193.84636937162838,185.98241917400213,190.97602934941017,8229000,CRM,-6.38780588414042,37.78418050332073,-152.0547740227813,44.648420768076,93.26113549032547
2022-03-08,48.08196258544922,49.372396765327125,47.790287305139664,49.23097936714402,23642400,CSCO,-0.3144087431731819,45.02961310976331,-59.050912654668025,18.479404699434383,93.26113549032547
2022-03-08,143.89486694335938,146.82288762899015,138.4691767589257,138.64636958543136,57231000,CVX,7.229119125966363,80.42310196405832,268.36925377625374,80.63232070942092,93.26113549032547
2022-03-08,127.73995971679688,131.36613164117924,125.35482758372329,128.97130920145966,16552000,DIS,-2.4877128949711107,37.46155381800863,-159.12758730217044,53.45539193481914,93.26113549032547
2022-03-08,289.2939453125,297.56669044770297,286.75540388975173,290.31116401909395,3596400,GS,-9.017479626712998,37.40192499819719,-131.0604178547927,35.78356716597374,93.26113549032547
2022-03-08,282.2596435546875,292.73053739197485,281.55566261357205,284.94198335937324,5092500,HD,-11.017832218903436,36.39014938714936,-85.92523262990079,33.02050946035902,93.26113549032547
2022-03-08,157.14988708496094,160.39167420108987,156.18934574156157,156.24938217886168,4854075,HON,-3.183700166858216,40.903886857475975,-68.75120408850104,31.707918505555675,93.26113549032547
2022-03-08,107.21086120605469,109.48849981498287,106.47724085397289,108.01272682535965,4887600,IBM,-1.3850710949875946,47.16418404893696,-44.799589336792664,12.600662254280252,93.26113549032547
2022-03-08,44.39025115966797,45.530380856554565,43.820186311224674,44.567810880922785,44813900,INTC,-0.48012155028273185,46.00860839230021,-11.272451584751877,13.566968132230722,93.26113549032547
2022-03-08,149.3742218017578,153.26970342494778,149.18829488597962,152.31353680634257,11100300,JNJ,0.2817721914347544,52.37399088590011,69.41977089370086,15.52291401132265,93.26113549032547
2022-03-08,115.09381866455078,118.22457699363802,114.16983294354164,116.29588641089471,19207800,JPM,-5.18053611027608,33.133188044624774,-200.85909978347192,48.49758738392397,93.26113549032547
2022-03-08,51.37189483642578,53.89407540896011,51.31059212639432,53.81525716167007,30242100,KO,0.12813969432129824,45.821925446764375,-145.74397310239834,24.77103368499078,93.26113549032547
2022-03-08,201.92759704589844,208.22679946385924,201.39284886884218,203.3233968316942,5258800,MCD,-6.3254512505687615,30.075440997257516,-230.25236870695534,62.184452546507444,93.26113549032547
2022-03-08,104.32246398925781,107.24262981351443,102.78704280351972,104.20766436920589,5507939,MMM,-3.7767784343358386,36.02439962824986,-82.48478589279563,25.298931428840444,93.26113549032547
2022-03-08,67.056884765625,68.0503196030033,66.71702582907547,67.31831778536366,10184100,MRK,-0.3141492290937862,48.096442336226204,-21.787039998527597,6.34686548698148,93.26113549032547
2022-03-08,266.2738952636719,274.10234312414246,260.6269716528933,268.1561834951562,48159500,MSFT,-5.292944433993341,40.000910129476004,-205.79237238438247,55.82186121868109,93.26113549032547
2022-03-08,112.22683715820312,116.17112038275089,111.8472269086648,115.95816312279383,9089400,NKE,-5.185195863853565,30.791853813541906,-229.97101225399678,69.45686336554085,93.26113549032547
2022-03-08,131.57167053222656,137.0930412616912,131.3834497555673,136.40286650129622,9517200,PG,-1.7879734135873662,40.597834782467395,-225.9657981094748,41.45881523140351,93.26113549032547
2022-03-08,154.5899658203125,158.60041264070753,154.43395506576886,156.53554217827244,1510300,TRV,0.9100927535438927,52.08244808821076,-17.935607257882364,2.1246930762335503,93.26113549032547
2022-03-08,436.6341552734375,446.8062379976064,434.8450467056185,441.5588053647628,3849500,UNH,2.097022713136937,50.31641518827868,6.506043004103543,6.275731523895499,93.26113549032547
2022-03-08,185.5530548095703,190.11178034298038,180.67491100368966,183.90764013542127,11070900,V,-5.94377182705847,36.97653068684155,-183.1147541781415,55.09264560175703,93.26113549032547
2022-03-08,40.43038558959961,42.01723088634046,40.38482918287545,41.72871276975157,36526700,VZ,0.25131419919894427,50.638739543604096,62.68271904089833,5.99678694610204,93.26113549032547
2022-03-08,43.72221374511719,44.89452784195315,43.67179174976292,44.59199586982753,28305600,WMT,0.04095320070923236,49.18803725829022,85.21846137695282,11.260496231646538,93.26113549032547
2022-03-09,159.5089111328125,159.959203685233,156.04367342146804,158.06995256595388,91454900,AAPL,-2.276676346106143,47.55927477839194,-80.7407286421181,38.810425830499376,50.35021568086805
2022-03-09,202.6634063720703,205.35145195864263,201.76153932154526,205.08877314317704,2640900,AMGN,1.727557374678156,55.704716444829536,98.1208540750841,30.160969426946405,50.35021568086805
2022-03-09,159.4989776611328,161.46611775951988,157.66425496026474,158.9031715265027,4788200,AXP,-3.5720858502014607,45.47429549927684,-128.1383097675097,34.54627409850292,50.35021568086805
2022-03-09,178.55999755859375,182.8699951171875,177.41000366210938,179.8000030517578,10062100,BA,-8.238274930490235,40.87544807494537,-142.7444173755664,42.024496459668924,50.35021568086805
2022-03-09,194.85618591308594,198.40443675534297,192.69194112039014,197.4477124022264,4798300,CAT,-0.7858479400121041,54.60153494315377,118.51607542949498,16.273401795649725,50.35021568086805
2022-03-09,199.70501708984375,201.7398063857231,193.86603172022498,194.97681947552059,6881300,CRM,-5.893188304532686,42.49098119427619,-70.83903203152232,27.24112893848446,50.35021568086805
2022-03-09,49.42543411254883,49.71710943965697,48.833249716285295,49.177954468935084,19150900,CSCO,-0.26008833509792595,48.567175044757285,55.09827524991832,14.121703842698693,50.35021568086805
2022-03-09,140.30023193359375,143.25356566276662,136.0305572309288,137.34689820442085,43430000,CVX,7.68112753747846,75.24110823898657,195.35652131316243,68.32737276734059,50.35021568086805
