date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2021-04-30,209,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023037300000000004,0,0,0,intentional_hold,scheduled_hold
2021-05-03,210,True,"[0.5, -0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.00062685,0.023664150000000002,1315,716,2031,openai/gpt-oss-120b,llm_decision
2021-05-04,211,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023664150000000002,0,0,0,intentional_hold,scheduled_hold
2021-05-05,212,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023664150000000002,0,0,0,intentional_hold,scheduled_hold
2021-05-06,213,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023664150000000002,0,0,0,intentional_hold,scheduled_hold
2021-05-07,214,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023664150000000002,0,0,0,intentional_hold,scheduled_hold
2021-05-10,215,True,"[0.0, 0.5, 0.699999988079071, -0.6000000238418579, 0.6000000238418579, -0.5, 0.4000000059604645, 0.5, -0.20000000298023224, 0.800000011920929, 0.800000011920929, 0.4000000059604645, 0.6000000238418579, -0.5, 0.5, 0.6000000238418579, 0.30000001192092896, 0.5, 0.5, 0.20000000298023224, 0.4000000059604645, 0.20000000298023224, 0.4000000059604645, 0.5, 1.0, 0.699999988079071, 0.30000001192092896, 0.30000001192092896]",0.00035985,0.024024,1315,271,1586,openai/gpt-oss-120b,llm_decision
2021-05-11,216,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.024024,0,0,0,intentional_hold,scheduled_hold
2021-05-12,217,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.024024,0,0,0,intentional_hold,scheduled_hold
2021-05-13,218,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.024024,0,0,0,intentional_hold,scheduled_hold
2021-05-14,219,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.024024,0,0,0,intentional_hold,scheduled_hold
2021-05-17,220,True,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.00049785,0.02452185,1311,502,1813,openai/gpt-oss-120b,llm_decision
2021-05-18,221,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.02452185,0,0,0,intentional_hold,scheduled_hold
2021-05-19,222,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.02452185,0,0,0,intentional_hold,scheduled_hold
2021-05-20,223,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.02452185,0,0,0,intentional_hold,scheduled_hold
2021-05-21,224,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.02452185,0,0,0,intentional_hold,scheduled_hold
2021-05-24,225,True,"[-0.5, 0.5, 0.699999988079071, -0.699999988079071, 0.699999988079071, -0.4000000059604645, 0.4000000059604645, 0.4000000059604645, -0.8999999761581421, 1.0, -0.10000000149011612, 0.30000001192092896, 0.6000000238418579, -0.6000000238418579, 0.6000000238418579, 0.800000011920929, 0.20000000298023224, 0.20000000298023224, 0.6000000238418579, 0.30000001192092896, -0.5, 0.10000000149011612, 0.5, 0.5, 1.0, 0.5, -0.10000000149011612, 0.20000000298023224]",0.0006003,0.025122150000000003,1302,675,1977,openai/gpt-oss-120b,llm_decision
2021-05-25,226,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025122150000000003,0,0,0,intentional_hold,scheduled_hold
2021-05-26,227,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025122150000000003,0,0,0,intentional_hold,scheduled_hold
2021-05-27,228,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025122150000000003,0,0,0,intentional_hold,scheduled_hold
2021-05-28,229,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025122150000000003,0,0,0,intentional_hold,scheduled_hold
2021-06-01,230,True,"[0.0, -0.800000011920929, 0.699999988079071, 0.699999988079071, 0.6000000238418579, 0.6000000238418579, 0.30000001192092896, 0.20000000298023224, -0.699999988079071, 0.8999999761581421, -0.30000001192092896, 0.5, 0.4000000059604645, -0.20000000298023224, 0.4000000059604645, 0.699999988079071, 0.20000000298023224, 0.30000001192092896, 0.4000000059604645, -0.4000000059604645, 0.10000000149011612, 0.20000000298023224, 0.20000000298023224, 0.5, 0.8999999761581421, 0.30000001192092896, -0.20000000298023224, 0.30000001192092896]",0.00035549999999999997,0.025477650000000004,1298,268,1566,openai/gpt-oss-120b,llm_decision
2021-06-02,231,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025477650000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-03,232,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025477650000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-04,233,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025477650000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-07,234,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.025477650000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-08,235,True,"[-0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.30000001192092896, 0.5, -0.5, 1.0, -0.5, 0.5, 0.5, -0.30000001192092896, 0.0, 0.5, 0.30000001192092896, 0.30000001192092896, 0.5, -0.30000001192092896, 0.5, 0.20000000298023224, 0.20000000298023224, 0.5, 0.5, 0.5, -0.20000000298023224, 0.20000000298023224]",0.0006493499999999999,0.026127000000000004,1293,759,2052,openai/gpt-oss-120b,llm_decision
2021-06-09,236,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026127000000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-10,237,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026127000000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-11,238,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026127000000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-14,239,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026127000000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-15,240,True,"[0.5, -0.5, 0.800000011920929, 0.699999988079071, -0.800000011920929, 0.8999999761581421, 0.4000000059604645, 0.5, -0.30000001192092896, 0.8999999761581421, -0.699999988079071, 0.20000000298023224, 0.6000000238418579, 0.0, -0.20000000298023224, 0.10000000149011612, 0.30000001192092896, 0.4000000059604645, 0.20000000298023224, 0.30000001192092896, 0.800000011920929, -0.4000000059604645, -0.10000000149011612, -0.20000000298023224, -0.30000001192092896, 0.699999988079071, 0.0, 0.0]",0.00036495,0.026491950000000004,1293,285,1578,openai/gpt-oss-120b,llm_decision
2021-06-16,241,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026491950000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-17,242,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026491950000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-18,243,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026491950000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-21,244,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026491950000000004,0,0,0,intentional_hold,scheduled_hold
2021-06-22,245,True,"[0.20000000298023224, -0.20000000298023224, 0.5, 0.30000001192092896, -0.699999988079071, 0.800000011920929, 0.10000000149011612, 0.20000000298023224, -0.30000001192092896, -0.4000000059604645, -0.5, -0.6000000238418579, 0.30000001192092896, -0.20000000298023224, -0.30000001192092896, -0.5, 0.0, 0.20000000298023224, -0.4000000059604645, 0.20000000298023224, 0.8999999761581421, -0.20000000298023224, -0.30000001192092896, -0.5, -0.4000000059604645, 0.6000000238418579, -0.10000000149011612, -0.20000000298023224]",0.00048135,0.026973300000000002,1297,478,1775,openai/gpt-oss-120b,llm_decision
2021-06-23,246,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026973300000000002,0,0,0,intentional_hold,scheduled_hold
2021-06-24,247,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026973300000000002,0,0,0,intentional_hold,scheduled_hold
2021-06-25,248,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026973300000000002,0,0,0,intentional_hold,scheduled_hold
2021-06-28,249,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.026973300000000002,0,0,0,intentional_hold,scheduled_hold
2021-06-29,250,True,"[0.20000000298023224, -0.20000000298023224, 0.10000000149011612, 0.0, -0.5, 0.5, 0.0, -0.10000000149011612, -0.20000000298023224, 0.0, 0.0, -0.30000001192092896, 0.0, -0.20000000298023224, -0.20000000298023224, -0.30000001192092896, -0.10000000149011612, -0.10000000149011612, -0.4000000059604645, 0.20000000298023224, 0.6000000238418579, 0.699999988079071, -0.10000000149011612, -0.30000001192092896, -0.20000000298023224, 0.30000001192092896, -0.20000000298023224, -0.20000000298023224]",0.00049365,0.027466950000000004,1311,495,1806,openai/gpt-oss-120b,llm_decision
2021-06-30,251,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027466950000000004,0,0,0,intentional_hold,scheduled_hold
2021-07-01,252,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027466950000000004,0,0,0,intentional_hold,scheduled_hold
2021-07-02,253,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027466950000000004,0,0,0,intentional_hold,scheduled_hold
2021-07-06,254,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027466950000000004,0,0,0,intentional_hold,scheduled_hold
2021-07-07,255,True,"[0.0, 0.20000000298023224, 0.0, -0.6000000238418579, -0.4000000059604645, 0.30000001192092896, 0.0, -0.20000000298023224, -0.30000001192092896, 0.0, 0.10000000149011612, -0.20000000298023224, -0.30000001192092896, -0.20000000298023224, 0.0, -0.10000000149011612, 0.0, 0.0, -0.10000000149011612, 0.20000000298023224, 0.6000000238418579, 0.6000000238418579, 0.0, 0.0, 0.20000000298023224, 0.10000000149011612, -0.10000000149011612, 0.0]",0.0003939,0.027860850000000003,1310,329,1639,openai/gpt-oss-120b,llm_decision
2021-07-08,256,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027860850000000003,0,0,0,intentional_hold,scheduled_hold
2021-07-09,257,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027860850000000003,0,0,0,intentional_hold,scheduled_hold
2021-07-12,258,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027860850000000003,0,0,0,intentional_hold,scheduled_hold
2021-07-13,259,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.027860850000000003,0,0,0,intentional_hold,scheduled_hold
2021-07-14,260,True,"[0.20000000298023224, 0.0, 0.10000000149011612, -0.6000000238418579, -0.5, 0.30000001192092896, 0.0, -0.4000000059604645, 0.20000000298023224, 0.10000000149011612, 0.10000000149011612, 0.0, -0.20000000298023224, -0.10000000149011612, 0.0, -0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.699999988079071, 0.800000011920929, 0.0, -0.10000000149011612, 0.5, 0.20000000298023224, -0.10000000149011612, 0.0]",0.0003777,0.028238550000000005,1306,303,1609,openai/gpt-oss-120b,llm_decision
2021-07-15,261,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028238550000000005,0,0,0,intentional_hold,scheduled_hold
2021-07-16,262,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028238550000000005,0,0,0,intentional_hold,scheduled_hold
2021-07-19,263,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028238550000000005,0,0,0,intentional_hold,scheduled_hold
2021-07-20,264,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028238550000000005,0,0,0,intentional_hold,scheduled_hold
2021-07-21,265,True,"[0.0, 0.20000000298023224, 0.30000001192092896, -0.5, -0.4000000059604645, 0.10000000149011612, 0.20000000298023224, -0.20000000298023224, 0.10000000149011612, -0.10000000149011612, 0.4000000059604645, 0.30000001192092896, -0.20000000298023224, -0.10000000149011612, 0.20000000298023224, -0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.10000000149011612, 0.10000000149011612, 0.5, 0.5, 0.30000001192092896, 0.0, 0.4000000059604645, 0.4000000059604645, -0.10000000149011612, 0.0]",0.0004917,0.028730250000000006,1302,494,1796,openai/gpt-oss-120b,llm_decision
2021-07-22,266,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028730250000000006,0,0,0,intentional_hold,scheduled_hold
2021-07-23,267,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028730250000000006,0,0,0,intentional_hold,scheduled_hold
2021-07-26,268,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028730250000000006,0,0,0,intentional_hold,scheduled_hold
2021-07-27,269,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.028730250000000006,0,0,0,intentional_hold,scheduled_hold
2021-07-28,270,True,"[0.0, 0.0, 0.0, -0.5, -0.5, 0.0, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, -0.5, -0.5, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, 0.0, 0.0, 0.0, 0.0]",0.0005727,0.029302950000000005,1302,629,1931,openai/gpt-oss-120b,llm_decision
2021-07-29,271,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029302950000000005,0,0,0,intentional_hold,scheduled_hold
2021-07-30,272,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029302950000000005,0,0,0,intentional_hold,scheduled_hold
2021-08-02,273,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029302950000000005,0,0,0,intentional_hold,scheduled_hold
2021-08-03,274,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029302950000000005,0,0,0,intentional_hold,scheduled_hold
2021-08-04,275,True,"[0.800000011920929, -0.699999988079071, 0.4000000059604645, -0.8999999761581421, -0.8999999761581421, 0.20000000298023224, 0.30000001192092896, -0.4000000059604645, -0.5, 0.699999988079071, 0.8999999761581421, 0.6000000238418579, 0.0, -0.5, 0.6000000238418579, -0.6000000238418579, 0.30000001192092896, 0.5, 0.0, 0.0, 1.0, 1.0, 0.699999988079071, -0.4000000059604645, 0.800000011920929, 0.5, 0.0, 0.20000000298023224]",0.0006238499999999999,0.029926800000000003,1303,714,2017,openai/gpt-oss-120b,llm_decision
2021-08-05,276,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029926800000000003,0,0,0,intentional_hold,scheduled_hold
